,X,Y,y_pred,geometry,label
1504,780000.0,1658200.0,0.0,POINT (780000 1658200),0
1505,782000.0,1718200.0,0.0,POINT (782000 1718200),0
1506,628000.0,1684200.0,0.0,POINT (628000 1684200),0
1507,752000.0,1658200.0,0.0,POINT (752000 1658200),0
1508,610000.0,1638200.0,0.0,POINT (610000 1638200),0
1509,610000.0,1698200.0,0.0,POINT (610000 1698200),0
1510,726000.0,1730200.0,0.0,POINT (726000 1730200),0
1511,636000.0,1608200.0,0.0,POINT (636000 1608200),0
1512,700000.0,1704200.0,0.0,POINT (700000 1704200),0
1513,630000.0,1580200.0,1.0,POINT (630000 1580200),0
1514,688000.0,1566200.0,0.0,POINT (688000 1566200),0
1515,770000.0,1674200.0,0.0,POINT (770000 1674200),0
1516,768000.0,1640200.0,0.0,POINT (768000 1640200),0
1517,704000.0,1620200.0,0.0,POINT (704000 1620200),0
1518,610000.0,1692200.0,0.0,POINT (610000 1692200),0
1519,708000.0,1628200.0,0.0,POINT (708000 1628200),0
1520,774000.0,1662200.0,0.0,POINT (774000 1662200),0
1521,648000.0,1734200.0,0.0,POINT (648000 1734200),0
1522,722000.0,1580200.0,0.0,POINT (722000 1580200),0
1523,698000.0,1740200.0,0.0,POINT (698000 1740200),0
1524,778000.0,1596200.0,0.0,POINT (778000 1596200),0
1525,720000.0,1718200.0,0.0,POINT (720000 1718200),0
1526,620000.0,1734200.0,0.0,POINT (620000 1734200),0
1527,694000.0,1580200.0,0.0,POINT (694000 1580200),0
1528,710000.0,1740200.0,0.0,POINT (710000 1740200),0
1529,732000.0,1718200.0,0.0,POINT (732000 1718200),0
1530,736000.0,1628200.0,0.0,POINT (736000 1628200),0
1531,762000.0,1662200.0,0.0,POINT (762000 1662200),0
1532,742000.0,1674200.0,0.0,POINT (742000 1674200),0
1533,716000.0,1620200.0,0.0,POINT (716000 1620200),0
1534,728000.0,1704200.0,0.0,POINT (728000 1704200),0
1535,724000.0,1538200.0,0.0,POINT (724000 1538200),0
1536,618000.0,1580200.0,0.0,POINT (618000 1580200),0
1537,716000.0,1566200.0,0.0,POINT (716000 1566200),0
1538,700000.0,1640200.0,0.0,POINT (700000 1640200),0
1539,662000.0,1692200.0,0.0,POINT (662000 1692200),0
1540,754000.0,1610200.0,0.0,POINT (754000 1610200),0
1541,766000.0,1740200.0,0.0,POINT (766000 1740200),0
1542,656000.0,1536200.0,0.0,POINT (656000 1536200),0
1543,646000.0,1594200.0,1.0,POINT (646000 1594200),0
1544,746000.0,1686200.0,0.0,POINT (746000 1686200),0
1545,670000.0,1656200.0,0.0,POINT (670000 1656200),0
1546,760000.0,1652200.0,0.0,POINT (760000 1652200),0
1547,734000.0,1686200.0,0.0,POINT (734000 1686200),0
1548,764000.0,1628200.0,0.0,POINT (764000 1628200),0
1549,642000.0,1656200.0,0.0,POINT (642000 1656200),0
1550,788000.0,1652200.0,0.0,POINT (788000 1652200),0
1551,750000.0,1662200.0,0.0,POINT (750000 1662200),0
1552,668000.0,1536200.0,0.0,POINT (668000 1536200),0
1553,618000.0,1594200.0,0.0,POINT (618000 1594200),0
1554,756000.0,1704200.0,0.0,POINT (756000 1704200),0
1555,742000.0,1610200.0,0.0,POINT (742000 1610200),0
1556,790000.0,1582200.0,0.0,POINT (790000 1582200),0
1557,712000.0,1640200.0,0.0,POINT (712000 1640200),0
1558,636000.0,1634200.0,0.0,POINT (636000 1634200),0
1559,634000.0,1692200.0,0.0,POINT (634000 1692200),0
1560,690000.0,1634200.0,0.0,POINT (690000 1634200),0
1561,762000.0,1732200.0,0.0,POINT (762000 1732200),0
1562,698000.0,1552200.0,0.0,POINT (698000 1552200),0
1563,728000.0,1592200.0,0.0,POINT (728000 1592200),0
1564,702000.0,1734200.0,0.0,POINT (702000 1734200),0
1565,686000.0,1552200.0,0.0,POINT (686000 1552200),0
1566,740000.0,1592200.0,0.0,POINT (740000 1592200),0
1567,730000.0,1734200.0,0.0,POINT (730000 1734200),0
1568,670000.0,1532200.0,0.0,POINT (670000 1532200),0
1569,774000.0,1732200.0,0.0,POINT (774000 1732200),0
1570,662000.0,1634200.0,0.0,POINT (662000 1634200),0
1571,646000.0,1730200.0,0.0,POINT (646000 1730200),0
1572,634000.0,1700200.0,0.0,POINT (634000 1700200),0
1573,776000.0,1690200.0,0.0,POINT (776000 1690200),0
1574,728000.0,1656200.0,0.0,POINT (728000 1656200),0
1575,702000.0,1652200.0,0.0,POINT (702000 1652200),0
1576,698000.0,1548200.0,0.0,POINT (698000 1548200),0
1577,728000.0,1596200.0,0.0,POINT (728000 1596200),0
1578,700000.0,1576200.0,0.0,POINT (700000 1576200),0
1579,670000.0,1548200.0,0.0,POINT (670000 1548200),0
1580,756000.0,1596200.0,0.0,POINT (756000 1596200),0
1581,756000.0,1656200.0,0.0,POINT (756000 1656200),0
1582,674000.0,1652200.0,0.0,POINT (674000 1652200),0
1583,716000.0,1674200.0,0.0,POINT (716000 1674200),0
1584,620000.0,1688200.0,0.0,POINT (620000 1688200),0
1585,622000.0,1700200.0,0.0,POINT (622000 1700200),0
1586,664000.0,1730200.0,0.0,POINT (664000 1730200),0
1587,666000.0,1584200.0,0.0,POINT (666000 1584200),0
1588,692000.0,1564200.0,0.0,POINT (692000 1564200),0
1589,668000.0,1540200.0,0.0,POINT (668000 1540200),0
1590,648000.0,1704200.0,0.0,POINT (648000 1704200),0
1591,764000.0,1624200.0,0.0,POINT (764000 1624200),0
1592,662000.0,1674200.0,0.0,POINT (662000 1674200),0
1593,658000.0,1660200.0,0.0,POINT (658000 1660200),0
1594,688000.0,1624200.0,0.0,POINT (688000 1624200),0
1595,724000.0,1548200.0,1.0,POINT (724000 1548200),0
1596,628000.0,1716200.0,0.0,POINT (628000 1716200),0
1597,646000.0,1576200.0,0.0,POINT (646000 1576200),0
1598,616000.0,1552200.0,0.0,POINT (616000 1552200),0
1599,616000.0,1716200.0,0.0,POINT (616000 1716200),0
1600,698000.0,1596200.0,0.0,POINT (698000 1596200),0
1601,674000.0,1576200.0,0.0,POINT (674000 1576200),0
1602,670000.0,1660200.0,0.0,POINT (670000 1660200),0
1603,660000.0,1624200.0,0.0,POINT (660000 1624200),0
1604,746000.0,1690200.0,0.0,POINT (746000 1690200),0
1605,752000.0,1624200.0,0.0,POINT (752000 1624200),0
1606,664000.0,1638200.0,0.0,POINT (664000 1638200),0
1607,690000.0,1674200.0,0.0,POINT (690000 1674200),0
1608,676000.0,1730200.0,0.0,POINT (676000 1730200),0
1609,678000.0,1584200.0,0.0,POINT (678000 1584200),0
1610,664000.0,1564200.0,0.0,POINT (664000 1564200),0
1611,620000.0,1704200.0,0.0,POINT (620000 1704200),0
1612,690000.0,1690200.0,0.0,POINT (690000 1690200),0
1613,688000.0,1638200.0,0.0,POINT (688000 1638200),0
1614,712000.0,1700200.0,0.0,POINT (712000 1700200),0
1615,734000.0,1584200.0,0.0,POINT (734000 1584200),0
1616,640000.0,1540200.0,0.0,POINT (640000 1540200),0
1617,718000.0,1608200.0,0.0,POINT (718000 1608200),0
1618,780000.0,1706200.0,0.0,POINT (780000 1706200),0
1619,620000.0,1532200.0,0.0,POINT (620000 1532200),0
1620,642000.0,1596200.0,1.0,POINT (642000 1596200),0
1621,790000.0,1592200.0,0.0,POINT (790000 1592200),0
1622,726000.0,1660200.0,0.0,POINT (726000 1660200),0
1623,628000.0,1652200.0,0.0,POINT (628000 1652200),0
1624,636000.0,1624200.0,0.0,POINT (636000 1624200),0
1625,678000.0,1688200.0,0.0,POINT (678000 1688200),0
1626,784000.0,1654200.0,0.0,POINT (784000 1654200),0
1627,690000.0,1688200.0,0.0,POINT (690000 1688200),0
1628,670000.0,1596200.0,0.0,POINT (670000 1596200),0
1629,672000.0,1552200.0,0.0,POINT (672000 1552200),0
1630,700000.0,1700200.0,0.0,POINT (700000 1700200),0
1631,612000.0,1540200.0,0.0,POINT (612000 1540200),0
1632,730000.0,1608200.0,0.0,POINT (730000 1608200),0
1633,718000.0,1690200.0,0.0,POINT (718000 1690200),0
1634,676000.0,1638200.0,0.0,POINT (676000 1638200),0
1635,696000.0,1680200.0,0.0,POINT (696000 1680200),0
1636,650000.0,1524200.0,0.0,POINT (650000 1524200),0
1637,666000.0,1738200.0,0.0,POINT (666000 1738200),0
1638,662000.0,1556200.0,0.0,POINT (662000 1556200),0
1639,614000.0,1726200.0,0.0,POINT (614000 1726200),0
1640,626000.0,1726200.0,0.0,POINT (626000 1726200),0
1641,694000.0,1738200.0,0.0,POINT (694000 1738200),0
1642,622000.0,1524200.0,0.0,POINT (622000 1524200),0
1643,650000.0,1556200.0,1.0,POINT (650000 1556200),0
1644,724000.0,1680200.0,0.0,POINT (724000 1680200),0
1645,692000.0,1600200.0,0.0,POINT (692000 1600200),0
1646,680000.0,1568200.0,0.0,POINT (680000 1568200),0
1647,738000.0,1648200.0,0.0,POINT (738000 1648200),0
1648,682000.0,1628200.0,0.0,POINT (682000 1628200),0
1649,740000.0,1694200.0,0.0,POINT (740000 1694200),0
1650,690000.0,1614200.0,0.0,POINT (690000 1614200),0
1651,642000.0,1708200.0,0.0,POINT (642000 1708200),0
1652,768000.0,1694200.0,0.0,POINT (768000 1694200),0
1653,662000.0,1614200.0,0.0,POINT (662000 1614200),0
1654,710000.0,1648200.0,0.0,POINT (710000 1648200),0
1655,720000.0,1600200.0,0.0,POINT (720000 1600200),0
1656,692000.0,1568200.0,0.0,POINT (692000 1568200),0
1657,642000.0,1738200.0,0.0,POINT (642000 1738200),0
1658,728000.0,1524200.0,0.0,POINT (728000 1524200),0
1659,674000.0,1572200.0,0.0,POINT (674000 1572200),0
1660,656000.0,1712200.0,0.0,POINT (656000 1712200),0
1661,694000.0,1684200.0,0.0,POINT (694000 1684200),0
1662,660000.0,1628200.0,0.0,POINT (660000 1628200),0
1663,684000.0,1648200.0,0.0,POINT (684000 1648200),0
1664,630000.0,1664200.0,0.0,POINT (630000 1664200),0
1665,690000.0,1670200.0,0.0,POINT (690000 1670200),0
1666,792000.0,1620200.0,0.0,POINT (792000 1620200),0
1667,620000.0,1708200.0,0.0,POINT (620000 1708200),0
1668,734000.0,1604200.0,0.0,POINT (734000 1604200),0
1669,720000.0,1560200.0,0.0,POINT (720000 1560200),0
1670,638000.0,1588200.0,0.0,POINT (638000 1588200),0
1671,692000.0,1726200.0,0.0,POINT (692000 1726200),0
1672,776000.0,1710200.0,0.0,POINT (776000 1710200),0
1673,652000.0,1722200.0,0.0,POINT (652000 1722200),0
1674,692000.0,1560200.0,0.0,POINT (692000 1560200),0
1675,650000.0,1588200.0,1.0,POINT (650000 1588200),0
1676,704000.0,1726200.0,0.0,POINT (704000 1726200),0
1677,718000.0,1670200.0,0.0,POINT (718000 1670200),0
1678,780000.0,1620200.0,0.0,POINT (780000 1620200),0
1679,632000.0,1628200.0,0.0,POINT (632000 1628200),0
1680,642000.0,1664200.0,0.0,POINT (642000 1664200),0
1681,700000.0,1524200.0,0.0,POINT (700000 1524200),0
1682,702000.0,1572200.0,0.0,POINT (702000 1572200),0
1683,624000.0,1528200.0,0.0,POINT (624000 1528200),0
1684,644000.0,1712200.0,0.0,POINT (644000 1712200),0
1685,706000.0,1684200.0,0.0,POINT (706000 1684200),0
1686,656000.0,1648200.0,0.0,POINT (656000 1648200),0
1687,614000.0,1600200.0,0.0,POINT (614000 1600200),0
1688,648000.0,1528200.0,0.0,POINT (648000 1528200),0
1689,746000.0,1604200.0,0.0,POINT (746000 1604200),0
1690,612000.0,1544200.0,0.0,POINT (612000 1544200),0
1691,676000.0,1722200.0,0.0,POINT (676000 1722200),0
1692,668000.0,1560200.0,0.0,POINT (668000 1560200),0
1693,660000.0,1642200.0,0.0,POINT (660000 1642200),0
1694,662000.0,1694200.0,0.0,POINT (662000 1694200),0
1695,666000.0,1670200.0,0.0,POINT (666000 1670200),0
1696,648000.0,1642200.0,0.0,POINT (648000 1642200),0
1697,664000.0,1618200.0,0.0,POINT (664000 1618200),0
1698,690000.0,1694200.0,0.0,POINT (690000 1694200),0
1699,758000.0,1604200.0,0.0,POINT (758000 1604200),0
1700,704000.0,1722200.0,0.0,POINT (704000 1722200),0
1701,650000.0,1572200.0,0.0,POINT (650000 1572200),0
1702,642000.0,1600200.0,1.0,POINT (642000 1600200),0
1703,636000.0,1528200.0,0.0,POINT (636000 1528200),0
1704,712000.0,1712200.0,0.0,POINT (712000 1712200),0
1705,718000.0,1684200.0,0.0,POINT (718000 1684200),0
1706,628000.0,1648200.0,0.0,POINT (628000 1648200),0
1707,658000.0,1694200.0,0.0,POINT (658000 1694200),0
1708,656000.0,1642200.0,0.0,POINT (656000 1642200),0
1709,702000.0,1588200.0,0.0,POINT (702000 1588200),0
1710,750000.0,1604200.0,0.0,POINT (750000 1604200),0
1711,680000.0,1722200.0,0.0,POINT (680000 1722200),0
1712,748000.0,1710200.0,0.0,POINT (748000 1710200),0
1713,610000.0,1600200.0,0.0,POINT (610000 1600200),0
1714,652000.0,1528200.0,0.0,POINT (652000 1528200),0
1715,694000.0,1664200.0,0.0,POINT (694000 1664200),0
1716,660000.0,1648200.0,0.0,POINT (660000 1648200),0
1717,788000.0,1630200.0,0.0,POINT (788000 1630200),0
1718,710000.0,1684200.0,0.0,POINT (710000 1684200),0
1719,632000.0,1648200.0,0.0,POINT (632000 1648200),0
1720,722000.0,1684200.0,0.0,POINT (722000 1684200),0
1721,638000.0,1600200.0,0.0,POINT (638000 1600200),0
1722,640000.0,1528200.0,0.0,POINT (640000 1528200),0
1723,640000.0,1556200.0,0.0,POINT (640000 1556200),0
1724,762000.0,1604200.0,0.0,POINT (762000 1604200),0
1725,708000.0,1722200.0,0.0,POINT (708000 1722200),0
1726,686000.0,1694200.0,0.0,POINT (686000 1694200),0
1727,644000.0,1642200.0,0.0,POINT (644000 1642200),0
1728,696000.0,1726200.0,0.0,POINT (696000 1726200),0
1729,724000.0,1560200.0,0.0,POINT (724000 1560200),0
1730,634000.0,1588200.0,0.0,POINT (634000 1588200),0
1731,636000.0,1544200.0,0.0,POINT (636000 1544200),0
1732,616000.0,1708200.0,0.0,POINT (616000 1708200),0
1733,612000.0,1618200.0,0.0,POINT (612000 1618200),0
1734,694000.0,1670200.0,0.0,POINT (694000 1670200),0
1735,626000.0,1664200.0,0.0,POINT (626000 1664200),0
1736,656000.0,1628200.0,0.0,POINT (656000 1628200),0
1737,660000.0,1712200.0,0.0,POINT (660000 1712200),0
1738,678000.0,1572200.0,0.0,POINT (678000 1572200),0
1739,732000.0,1524200.0,0.0,POINT (732000 1524200),0
1740,648000.0,1712200.0,0.0,POINT (648000 1712200),0
1741,666000.0,1600200.0,0.0,POINT (666000 1600200),0
1742,706000.0,1572200.0,0.0,POINT (706000 1572200),0
1743,704000.0,1524200.0,0.0,POINT (704000 1524200),0
1744,638000.0,1664200.0,0.0,POINT (638000 1664200),0
1745,628000.0,1628200.0,0.0,POINT (628000 1628200),0
1746,714000.0,1694200.0,0.0,POINT (714000 1694200),0
1747,784000.0,1620200.0,0.0,POINT (784000 1620200),0
1748,632000.0,1642200.0,0.0,POINT (632000 1642200),0
1749,722000.0,1670200.0,0.0,POINT (722000 1670200),0
1750,708000.0,1726200.0,0.0,POINT (708000 1726200),0
1751,696000.0,1560200.0,0.0,POINT (696000 1560200),0
1752,646000.0,1588200.0,1.0,POINT (646000 1588200),0
1753,772000.0,1710200.0,0.0,POINT (772000 1710200),0
1754,678000.0,1726200.0,0.0,POINT (678000 1726200),0
1755,686000.0,1614200.0,0.0,POINT (686000 1614200),0
1756,744000.0,1694200.0,0.0,POINT (744000 1694200),0
1757,734000.0,1648200.0,0.0,POINT (734000 1648200),0
1758,674000.0,1524200.0,0.0,POINT (674000 1524200),0
1759,676000.0,1568200.0,0.0,POINT (676000 1568200),0
1760,696000.0,1600200.0,0.0,POINT (696000 1600200),0
1761,732000.0,1572200.0,0.0,POINT (732000 1572200),0
1762,688000.0,1568200.0,0.0,POINT (688000 1568200),0
1763,724000.0,1600200.0,0.0,POINT (724000 1600200),0
1764,748000.0,1680200.0,0.0,POINT (748000 1680200),0
1765,706000.0,1648200.0,0.0,POINT (706000 1648200),0
1766,748000.0,1670200.0,0.0,POINT (748000 1670200),0
1767,658000.0,1614200.0,0.0,POINT (658000 1614200),0
1768,772000.0,1694200.0,0.0,POINT (772000 1694200),0
1769,634000.0,1614200.0,0.0,POINT (634000 1614200),0
1770,610000.0,1726200.0,0.0,POINT (610000 1726200),0
1771,666000.0,1556200.0,0.0,POINT (666000 1556200),0
1772,670000.0,1738200.0,0.0,POINT (670000 1738200),0
1773,646000.0,1524200.0,0.0,POINT (646000 1524200),0
1774,692000.0,1680200.0,0.0,POINT (692000 1680200),0
1775,720000.0,1680200.0,0.0,POINT (720000 1680200),0
1776,654000.0,1556200.0,1.0,POINT (654000 1556200),0
1777,618000.0,1524200.0,0.0,POINT (618000 1524200),0
1778,698000.0,1738200.0,0.0,POINT (698000 1738200),0
1779,702000.0,1528200.0,0.0,POINT (702000 1528200),0
1780,730000.0,1722200.0,0.0,POINT (730000 1722200),0
1781,622000.0,1726200.0,0.0,POINT (622000 1726200),0
1782,674000.0,1688200.0,0.0,POINT (674000 1688200),0
1783,624000.0,1652200.0,0.0,POINT (624000 1652200),0
1784,616000.0,1532200.0,0.0,POINT (616000 1532200),0
1785,646000.0,1596200.0,1.0,POINT (646000 1596200),0
1786,644000.0,1540200.0,0.0,POINT (644000 1540200),0
1787,714000.0,1608200.0,0.0,POINT (714000 1608200),0
1788,716000.0,1700200.0,0.0,POINT (716000 1700200),0
1789,636000.0,1564200.0,0.0,POINT (636000 1564200),0
1790,692000.0,1638200.0,0.0,POINT (692000 1638200),0
1791,694000.0,1690200.0,0.0,POINT (694000 1690200),0
1792,634000.0,1674200.0,0.0,POINT (634000 1674200),0
1793,680000.0,1638200.0,0.0,POINT (680000 1638200),0
1794,632000.0,1622200.0,0.0,POINT (632000 1622200),0
1795,722000.0,1690200.0,0.0,POINT (722000 1690200),0
1796,616000.0,1540200.0,0.0,POINT (616000 1540200),0
1797,726000.0,1608200.0,0.0,POINT (726000 1608200),0
1798,704000.0,1700200.0,0.0,POINT (704000 1700200),0
1799,618000.0,1576200.0,0.0,POINT (618000 1576200),0
1800,674000.0,1596200.0,0.0,POINT (674000 1596200),0
1801,680000.0,1716200.0,0.0,POINT (680000 1716200),0
1802,686000.0,1688200.0,0.0,POINT (686000 1688200),0
1803,780000.0,1654200.0,0.0,POINT (780000 1654200),0
1804,642000.0,1576200.0,0.0,POINT (642000 1576200),0
1805,620000.0,1552200.0,0.0,POINT (620000 1552200),0
1806,624000.0,1716200.0,0.0,POINT (624000 1716200),0
1807,662000.0,1688200.0,0.0,POINT (662000 1688200),0
1808,692000.0,1624200.0,0.0,POINT (692000 1624200),0
1809,652000.0,1652200.0,0.0,POINT (652000 1652200),0
1810,662000.0,1660200.0,0.0,POINT (662000 1660200),0
1811,658000.0,1674200.0,0.0,POINT (658000 1674200),0
1812,760000.0,1624200.0,0.0,POINT (760000 1624200),0
1813,652000.0,1704200.0,0.0,POINT (652000 1704200),0
1814,702000.0,1608200.0,0.0,POINT (702000 1608200),0
1815,670000.0,1584200.0,0.0,POINT (670000 1584200),0
1816,688000.0,1564200.0,0.0,POINT (688000 1564200),0
1817,660000.0,1730200.0,0.0,POINT (660000 1730200),0
1818,624000.0,1704200.0,0.0,POINT (624000 1704200),0
1819,682000.0,1584200.0,0.0,POINT (682000 1584200),0
1820,660000.0,1564200.0,1.0,POINT (660000 1564200),0
1821,672000.0,1730200.0,0.0,POINT (672000 1730200),0
1822,686000.0,1674200.0,0.0,POINT (686000 1674200),0
1823,748000.0,1624200.0,0.0,POINT (748000 1624200),0
1824,664000.0,1624200.0,0.0,POINT (664000 1624200),0
1825,674000.0,1660200.0,0.0,POINT (674000 1660200),0
1826,670000.0,1576200.0,0.0,POINT (670000 1576200),0
1827,612000.0,1716200.0,0.0,POINT (612000 1716200),0
1828,724000.0,1596200.0,0.0,POINT (724000 1596200),0
1829,694000.0,1548200.0,0.0,POINT (694000 1548200),0
1830,712000.0,1592200.0,0.0,POINT (712000 1592200),0
1831,706000.0,1652200.0,0.0,POINT (706000 1652200),0
1832,714000.0,1624200.0,0.0,POINT (714000 1624200),0
1833,724000.0,1656200.0,0.0,POINT (724000 1656200),0
1834,714000.0,1634200.0,0.0,POINT (714000 1634200),0
1835,772000.0,1690200.0,0.0,POINT (772000 1690200),0
1836,630000.0,1700200.0,0.0,POINT (630000 1700200),0
1837,674000.0,1704200.0,0.0,POINT (674000 1704200),0
1838,618000.0,1700200.0,0.0,POINT (618000 1700200),0
1839,616000.0,1688200.0,0.0,POINT (616000 1688200),0
1840,678000.0,1652200.0,0.0,POINT (678000 1652200),0
1841,752000.0,1656200.0,0.0,POINT (752000 1656200),0
1842,752000.0,1596200.0,0.0,POINT (752000 1596200),0
1843,666000.0,1548200.0,0.0,POINT (666000 1548200),0
1844,674000.0,1734200.0,0.0,POINT (674000 1734200),0
1845,642000.0,1548200.0,0.0,POINT (642000 1548200),0
1846,724000.0,1592200.0,0.0,POINT (724000 1592200),0
1847,698000.0,1734200.0,0.0,POINT (698000 1734200),0
1848,694000.0,1552200.0,0.0,POINT (694000 1552200),0
1849,766000.0,1732200.0,0.0,POINT (766000 1732200),0
1850,686000.0,1634200.0,0.0,POINT (686000 1634200),0
1851,658000.0,1634200.0,0.0,POINT (658000 1634200),0
1852,686000.0,1700200.0,0.0,POINT (686000 1700200),0
1853,778000.0,1732200.0,0.0,POINT (778000 1732200),0
1854,736000.0,1592200.0,0.0,POINT (736000 1592200),0
1855,726000.0,1734200.0,0.0,POINT (726000 1734200),0
1856,682000.0,1552200.0,0.0,POINT (682000 1552200),0
1857,700000.0,1656200.0,0.0,POINT (700000 1656200),0
1858,756000.0,1652200.0,0.0,POINT (756000 1652200),0
1859,674000.0,1656200.0,0.0,POINT (674000 1656200),0
1860,742000.0,1686200.0,0.0,POINT (742000 1686200),0
1861,704000.0,1718200.0,0.0,POINT (704000 1718200),0
1862,652000.0,1536200.0,0.0,POINT (652000 1536200),0
1863,650000.0,1594200.0,1.0,POINT (650000 1594200),0
1864,750000.0,1610200.0,0.0,POINT (750000 1610200),0
1865,666000.0,1692200.0,0.0,POINT (666000 1692200),0
1866,688000.0,1620200.0,0.0,POINT (688000 1620200),0
1867,704000.0,1640200.0,0.0,POINT (704000 1640200),0
1868,610000.0,1672200.0,0.0,POINT (610000 1672200),0
1869,638000.0,1692200.0,0.0,POINT (638000 1692200),0
1870,716000.0,1640200.0,0.0,POINT (716000 1640200),0
1871,738000.0,1610200.0,0.0,POINT (738000 1610200),0
1872,664000.0,1536200.0,0.0,POINT (664000 1536200),0
1873,622000.0,1594200.0,0.0,POINT (622000 1594200),0
1874,784000.0,1652200.0,0.0,POINT (784000 1652200),0
1875,646000.0,1656200.0,0.0,POINT (646000 1656200),0
1876,730000.0,1686200.0,0.0,POINT (730000 1686200),0
1877,716000.0,1718200.0,0.0,POINT (716000 1718200),0
1878,720000.0,1536200.0,0.0,POINT (720000 1536200),0
1879,718000.0,1580200.0,0.0,POINT (718000 1580200),0
1880,702000.0,1740200.0,0.0,POINT (702000 1740200),0
1881,652000.0,1734200.0,0.0,POINT (652000 1734200),0
1882,778000.0,1662200.0,0.0,POINT (778000 1662200),0
1883,712000.0,1628200.0,0.0,POINT (712000 1628200),0
1884,700000.0,1620200.0,0.0,POINT (700000 1620200),0
1885,766000.0,1674200.0,0.0,POINT (766000 1674200),0
1886,634000.0,1580200.0,0.0,POINT (634000 1580200),0
1887,684000.0,1566200.0,0.0,POINT (684000 1566200),0
1888,704000.0,1704200.0,0.0,POINT (704000 1704200),0
1889,622000.0,1580200.0,0.0,POINT (622000 1580200),0
1890,712000.0,1566200.0,0.0,POINT (712000 1566200),0
1891,622000.0,1608200.0,0.0,POINT (622000 1608200),0
1892,732000.0,1704200.0,0.0,POINT (732000 1704200),0
1893,712000.0,1620200.0,0.0,POINT (712000 1620200),0
1894,738000.0,1674200.0,0.0,POINT (738000 1674200),0
1895,766000.0,1662200.0,0.0,POINT (766000 1662200),0
1896,732000.0,1652200.0,0.0,POINT (732000 1652200),0
1897,740000.0,1628200.0,0.0,POINT (740000 1628200),0
1898,614000.0,1684200.0,0.0,POINT (614000 1684200),0
1899,728000.0,1718200.0,0.0,POINT (728000 1718200),0
1900,690000.0,1580200.0,0.0,POINT (690000 1580200),0
1901,714000.0,1740200.0,0.0,POINT (714000 1740200),0
1902,624000.0,1734200.0,0.0,POINT (624000 1734200),0
1903,778000.0,1736200.0,0.0,POINT (778000 1736200),0
1904,776000.0,1658200.0,0.0,POINT (776000 1658200),0
1905,644000.0,1684200.0,0.0,POINT (644000 1684200),0
1906,778000.0,1640200.0,0.0,POINT (778000 1640200),0
1907,652000.0,1608200.0,0.0,POINT (652000 1608200),0
1908,778000.0,1700200.0,0.0,POINT (778000 1700200),0
1909,640000.0,1608200.0,0.0,POINT (640000 1608200),0
1910,790000.0,1700200.0,0.0,POINT (790000 1700200),0
1911,688000.0,1580200.0,0.0,POINT (688000 1580200),0
1912,790000.0,1640200.0,0.0,POINT (790000 1640200),0
1913,738000.0,1636200.0,0.0,POINT (738000 1636200),0
1914,748000.0,1658200.0,1.0,POINT (748000 1658200),0
1915,632000.0,1684200.0,0.0,POINT (632000 1684200),0
1916,648000.0,1660200.0,0.0,POINT (648000 1660200),0
1917,688000.0,1590200.0,0.0,POINT (688000 1590200),0
1918,620000.0,1656200.0,0.0,POINT (620000 1656200),0
1919,780000.0,1740200.0,0.0,POINT (780000 1740200),0
1920,632000.0,1590200.0,0.0,POINT (632000 1590200),0
1921,750000.0,1736200.0,0.0,POINT (750000 1736200),0
1922,754000.0,1730200.0,0.0,POINT (754000 1730200),0
1923,766000.0,1700200.0,0.0,POINT (766000 1700200),0
1924,762000.0,1636200.0,0.0,POINT (762000 1636200),0
1925,790000.0,1636200.0,0.0,POINT (790000 1636200),0
1926,618000.0,1536200.0,0.0,POINT (618000 1536200),0
1927,742000.0,1730200.0,0.0,POINT (742000 1730200),0
1928,610000.0,1564200.0,0.0,POINT (610000 1564200),0
1929,792000.0,1740200.0,0.0,POINT (792000 1740200),0
1930,620000.0,1590200.0,0.0,POINT (620000 1590200),0
1931,722000.0,1736200.0,0.0,POINT (722000 1736200),0
1932,618000.0,1546200.0,0.0,POINT (618000 1546200),0
1933,616000.0,1610200.0,0.0,POINT (616000 1610200),0
1934,668000.0,1644200.0,0.0,POINT (668000 1644200),0
1935,630000.0,1696200.0,0.0,POINT (630000 1696200),0
1936,786000.0,1606200.0,0.0,POINT (786000 1606200),0
1937,716000.0,1542200.0,0.0,POINT (716000 1542200),0
1938,788000.0,1722200.0,0.0,POINT (788000 1722200),0
1939,720000.0,1556200.0,0.0,POINT (720000 1556200),0
1940,614000.0,1598200.0,0.0,POINT (614000 1598200),0
1941,688000.0,1532200.0,0.0,POINT (688000 1532200),0
1942,778000.0,1682200.0,0.0,POINT (778000 1682200),0
1943,792000.0,1648200.0,0.0,POINT (792000 1648200),0
1944,766000.0,1682200.0,0.0,POINT (766000 1682200),0
1945,732000.0,1632200.0,0.0,POINT (732000 1632200),0
1946,636000.0,1646200.0,0.0,POINT (636000 1646200),0
1947,718000.0,1666200.0,0.0,POINT (718000 1666200),0
1948,770000.0,1600200.0,0.0,POINT (770000 1600200),0
1949,700000.0,1532200.0,0.0,POINT (700000 1532200),0
1950,724000.0,1708200.0,0.0,POINT (724000 1708200),0
1951,774000.0,1606200.0,0.0,POINT (774000 1606200),0
1952,760000.0,1722200.0,0.0,POINT (760000 1722200),0
1953,758000.0,1586200.0,0.0,POINT (758000 1586200),0
1954,644000.0,1610200.0,0.0,POINT (644000 1610200),0
